IID	Trait
HG01182	-0.738965745600876
HG01183	0.664864467789268
HG01187	0.534812116987629
HG01188	0.620364178539152
HG01190	2.91036158648146
HG01191	-1.5832811352216
HG01197	1.7933048787849
HG01198	0.817367554677608
HG01200	0.901149146159626
HG01204	-0.00361968772322166
HG01205	-0.350942123315024
HG01241	0.767811337341628
HG01242	-0.274899434258654
HG01247	-1.44658053745677
HG01248	-1.42626933105091
HG01250	-0.252412781578579
HG01251	0.543183290578283
HG01253	0.230053057166033
HG01254	0.518180799298184
HG01256	-0.0906158541962248
HG01257	-0.20780777525121
HG01259	-0.358651793124033
HG01260	0.945498704044259
HG01269	-1.21831394408837
HG01271	-1.66441822306114
HG01272	-1.10464353424022
HG01275	0.956879342697116
HG01277	-2.1383176041805
HG01280	0.551592703193608
HG01281	-2.91036158648146
HG01284	-0.767811337341628
HG01286	-0.720072847404256
HG01302	-0.869017525307023
HG01303	0.335584630634383
HG01305	1.75827716559182
HG01308	0.358651793124033
HG01311	0.366382840282474
HG01312	0.710722332711358
HG01323	2.59765474840327
HG01325	-1.11806810772497
HG01326	0.0906158541962247
HG01341	-0.267388990717114
HG01342	-0.837759008602174
HG01344	1.10464353424022
HG01345	-1.5114025479837
HG01348	0.0470732166968193
HG01350	-0.366382840282474
HG01351	1.18844778505893
HG01353	-1.53448757649198
HG01354	-0.343253257191399
HG01356	0.0253404704908029
HG01357	1.20324670419366
HG01359	0.119734915439267
HG01360	-1.75827716559182
HG01362	-0.664864467789268
HG01363	-0.0978874562008496
HG01365	-1.14553994211781
HG01366	-0.629163720921475
HG01369	0.655861320318518
HG01372	-0.222625851427808
HG01374	-0.0760866256186097
HG01375	0.0688282215641643
HG01377	1.09141514171259
HG01378	1.06551575627734
HG01383	0.585632142374462
HG01384	-0.112446592502332
HG01389	0.421149100487284
HG01390	-2.30908926819667
HG01392	0.267388990717114
HG01393	-0.923096960058859
HG01395	-0.758126175091725
HG01396	0.437024110253975
HG01398	0.991790692346384
HG01402	-0.485337691494155
HG01403	-1.38732409088259
HG01405	0.869017525307023
HG01412	-1.35037630680073
HG01413	1.26526548930327
HG01414	0.374135848358537
HG01431	1.13169726245694
HG01432	-0.0615734419223938
HG01435	-0.469112576980482
HG01437	-0.968385285245003
HG01438	1.24930826377241
HG01440	-0.148955879348793
HG01441	0.0978874562008496
HG01443	0.222625851427809
HG01444	0.0543219015990544
HG01447	1.33257449351723
HG01455	0.738965745600876
HG01456	0.787401393260914
HG01459	0.0108592528797314
HG01461	-1.96151055812249
HG01462	1.5832811352216
HG01464	0.879627065319482
HG01465	-0.119734915439267
HG01468	-0.374135848358537
HG01474	-0.518180799298184
HG01479	-0.297525972667561
HG01485	-0.445002856903424
HG01486	0.41325146870665
HG01488	-1.23366296460195
HG01489	-0.551592703193608
HG01491	-2.07198169826534
HG01492	-0.901149146159626
HG01494	-1.24930826377241
HG01495	0.178304615169626
HG01497	-0.312694683159292
HG01498	0.19303519098774
HG01550	-0.170954010074157
HG01551	-0.327935688723958
HG01556	0.163612630395249
HG01565	-0.945498704044259
HG01566	-0.127029604293491
HG01571	-1.29818483864085
HG01572	-1.48909598903917
HG01577	0.777569063779004
HG01578	-0.50991886726239
HG01892	0.50991886726239
HG01893	1.29818483864085
HG01917	-0.282425416293342
HG01918	0.244946062709818
HG01920	0.4772094305864
HG01921	-1.69406618229861
HG01923	-0.729486748012986
HG01924	0.259893599711024
HG01926	0.00361968772322166
HG01927	0.018099387236049
HG01932	0.577060010926405
HG01933	0.934239226674337
HG01935	1.63616502497276
HG01936	-1.02795473811227
HG01938	-0.0253404704908027
HG01939	0.629163720921475
HG01941	0.526478254852794
HG01942	-0.646911023920173
HG01944	-0.543183290578283
HG01945	0.63801225297872
HG01947	1.83068204578403
HG01948	1.36861665984838
HG01950	0.112446592502332
HG01951	-0.560041306016597
HG01953	1.55842061042168
HG01954	1.44658053745677
HG01961	-0.0398270043717848
HG01965	-0.381911411196418
HG01967	-1.36861665984838
HG01968	-0.980020879437087
HG01970	-0.501691596658598
HG01971	-0.777569063779004
HG01973	0.890336554553434
HG01974	-0.0833490405215314
HG01976	-1.46750670311444
HG01977	0.312694683159292
HG01979	-0.105164237877387
HG01980	-0.389710133301826
HG01982	1.17390466678921
HG01991	0.141639682326924
HG01992	-0.259893599711024
HG01997	1.04031205382717
HG02002	-0.748511610462165
HG02003	-0.405379529059934
HG02006	-0.335584630634383
HG02008	-0.585632142374462
HG02089	1.38732409088259
HG02090	-0.0325828826909896
HG02102	-1.83068204578403
HG02104	1.05283030595693
HG02105	0.923096960058859
HG02146	-0.701433549305757
HG02147	-1.33257449351723
HG02150	-0.692204896359062
HG02252	2.21565992509931
HG02253	-1.17390466678921
HG02259	-0.63801225297872
HG02260	-1.09141514171259
HG02262	-1.13169726245694
HG02265	0.758126175091725
HG02266	0.683034824358644
HG02271	-0.437024110253976
HG02272	0.156280058299468
HG02274	-0.493498145572285
HG02275	-0.620364178539152
HG02277	0.282425416293342
HG02278	0.0325828826909895
HG02285	0.729486748012986
HG02286	-0.461046362104741
HG02291	0.3051015527015
HG02292	1.96151055812249
HG02298	-0.710722332711358
HG02299	1.23366296460195
HG02301	-0.018099387236049
HG02304	0.200416015967402
HG02312	-0.4772094305864
HG02345	0.560041306016597
HG02348	0.274899434258654
HG02425	0.185664867087675
NA19648	-1.18844778505893
NA19649	-0.163612630395249
NA19651	-0.848086334232311
NA19652	-0.912068133725304
NA19654	0.968385285245003
NA19655	0.45301003404025
NA19657	-0.787401393260914
NA19658	-0.397532630241856
NA19663	-1.91419168456731
NA19664	0.134331059068847
NA19669	0.397532630241856
NA19670	-0.526478254852795
NA19676	0.389710133301827
NA19678	-1.31518524307332
NA19679	-0.827520269487918
NA19681	-0.594247524929621
NA19682	-2.01367828519019
NA19684	1.87080697019164
NA19716	-1.60916060795564
NA19717	-0.858504913655632
NA19719	0.701433549305757
NA19720	0.493498145572285
NA19722	-0.890336554553434
NA19723	2.01367828519019
NA19725	2.42847537176585
NA19726	-0.56853007480958
NA19728	-0.0543219015990544
NA19729	0.748511610462165
NA19731	1.35037630680073
NA19732	0.673921832763268
NA19734	0.0615734419223938
NA19735	0.720072847404256
NA19740	-0.534812116987629
NA19741	1.40653005293888
NA19746	1.11806810772497
NA19747	1.01575243326407
NA19749	1.31518524307332
NA19750	-1.87080697019164
NA19752	-0.655861320318518
NA19755	0.807298401344179
NA19756	0.692204896359062
NA19758	-0.0108592528797316
NA19759	-0.244946062709818
NA19761	-0.45301003404025
NA19762	0.289967429326034
NA19764	-0.807298401344179
NA19770	0.858504913655632
NA19771	0.148955879348793
NA19773	-2.42847537176585
NA19774	-0.185664867087675
NA19776	1.69406618229861
NA19777	-0.178304615169626
NA19779	-0.797310440743497
NA19780	0.327935688723958
NA19782	-1.7933048787849
NA19783	0.568530074809579
NA19785	-0.230053057166033
NA19786	0.170954010074157
NA19788	2.30908926819667
NA19789	1.5114025479837
NA19792	-1.20324670419366
NA19794	0.646911023920173
NA19795	1.14553994211781
